actual_fare,predicted_fare
10.5,9.9
5.0,4.9
12.5,10.7
3.7,5.0
8.5,6.4
10.1,9.6
20.0,18.0
4.9,5.0
16.0,18.5
7.5,7.3
5.5,6.6
15.0,15.3
10.1,5.9
4.1,5.1
30.1,12.7
9.5,9.7
6.5,6.0
12.5,13.3
7.5,9.3
10.1,12.4
12.5,12.0
46.5,57.6
10.0,9.2
10.9,10.4
6.5,9.5
6.5,8.2
13.7,12.1
6.0,6.5
15.0,14.6
5.7,6.6
13.3,13.6
42.83,33.9
11.7,10.8
8.0,6.6
7.5,5.6
5.0,6.7
4.1,4.4
12.5,11.5
18.1,13.3
10.5,9.7
8.5,10.1
10.5,10.4
8.9,9.6
8.5,9.0
9.0,10.4
9.0,9.5
20.1,17.9
12.1,12.9
7.7,10.5
8.5,9.0
4.1,4.6
6.9,6.8
18.5,14.3
5.7,6.4
7.7,7.6
7.3,7.2
10.5,10.6
7.7,8.2
17.3,15.3
5.0,7.1
17.3,13.7
10.1,10.3
8.5,8.6
5.3,6.7
5.3,8.4
8.0,7.1
4.9,5.4
4.5,5.0
13.0,15.1
22.0,20.7
4.5,4.6
28.25,29.9
4.5,5.2
28.0,33.5
10.0,7.4
5.3,5.8
20.5,21.6
6.5,5.9
10.0,12.5
6.5,6.8
11.0,10.9
11.5,13.4
42.5,34.0
8.5,10.4
4.5,4.6
4.1,5.3
7.0,7.5
4.5,5.0
4.5,4.8
10.1,11.2
3.5,5.0
6.9,8.1
5.3,7.7
9.3,10.3
7.7,7.7
3.3,4.9
45.0,55.8
4.1,15.3
24.33,21.9
5.0,5.8
10.5,11.0
4.9,6.6
22.1,12.7
34.1,28.9
3.3,4.4
7.7,7.1
13.7,15.7
6.5,6.4
6.5,5.6
9.5,9.3
10.5,9.3
4.5,4.7
6.1,6.9
5.0,5.6
12.5,8.9
7.7,11.5
9.5,8.2
12.5,10.0
12.5,14.0
5.3,7.6
8.5,10.5
9.5,11.1
4.0,5.2
10.1,10.8
49.57,34.3
4.5,5.7
32.5,8.7
6.1,6.6
4.9,5.3
6.0,5.3
10.9,9.3
8.0,10.1
5.0,6.0
5.7,6.9
5.3,5.2
8.0,7.6
5.7,5.6
4.9,5.4
4.1,5.9
7.3,8.1
12.7,9.4
19.3,22.9
7.0,9.3
9.0,9.9
20.9,17.7
5.3,6.9
10.1,4.3
9.3,9.2
7.5,11.6
27.05,27.9
17.7,13.4
5.3,6.9
6.0,5.3
6.9,8.2
7.3,5.8
5.0,5.5
3.3,5.4
7.3,5.7
5.5,5.9
6.5,5.2
9.5,13.3
7.7,8.2
4.5,4.7
11.5,8.7
5.3,6.4
6.9,8.0
26.7,27.0
34.1,27.2
8.5,9.7
12.0,13.5
6.1,6.5
10.9,12.2
33.7,31.4
15.0,14.3
2.9,4.5
22.5,22.0
5.7,5.9
57.33,11.0
10.0,8.9
4.9,4.9
11.5,9.0
7.5,9.4
7.7,7.5
57.33,55.7
16.0,17.8
5.3,5.9
3.7,4.8
9.7,10.1
7.3,7.3
6.9,8.6
7.5,6.7
5.0,5.9
4.5,4.9
6.5,7.6
6.0,6.9
10.1,10.0
7.5,6.0
6.5,7.5
8.5,8.7
10.5,9.5
7.7,9.3
14.0,5.8
11.5,8.0
8.2,7.0
9.3,6.2
12.9,12.7
21.3,26.4
11.7,12.2
4.1,5.2
12.1,10.8
16.5,14.5
18.1,14.0
16.5,18.3
28.0,25.3
5.5,6.2
13.7,16.9
6.5,7.4
9.7,7.9
8.0,11.6
4.9,6.2
9.7,9.9
4.5,5.5
5.5,6.9
24.1,22.6
6.0,7.6
8.5,9.4
6.5,6.9
4.5,6.0
4.5,5.2
18.5,11.0
12.5,13.3
24.1,27.2
7.3,7.3
6.1,6.6
10.1,10.0
4.5,5.9
7.5,6.6
6.9,6.6
10.1,10.2
11.3,11.0
8.5,9.2
4.1,6.0
5.0,6.0
5.5,5.4
11.7,14.2
7.7,4.7
16.0,16.4
48.9,48.4
12.0,12.5
8.1,9.3
4.9,7.0
6.5,8.7
5.5,6.0
7.0,8.1
6.9,7.4
6.5,5.8
7.3,7.5
13.0,17.1
6.1,6.3
14.5,12.6
4.9,21.8
7.0,6.3
8.9,6.7
9.5,8.9
5.3,6.0
7.0,7.1
9.3,9.6
12.5,11.2
3.7,4.1
11.5,10.0
4.5,5.5
4.5,5.8
7.0,7.2
4.1,6.2
5.0,9.5
6.9,7.1
8.1,8.9
9.3,19.8
41.7,44.2
9.0,11.0
12.0,11.7
6.5,6.3
49.8,48.1
10.1,10.3
15.7,15.8
4.5,5.8
6.5,5.4
5.0,5.3
6.0,7.0
7.0,8.8
6.5,5.9
8.9,8.4
7.3,7.1
9.3,9.8
15.5,11.3
31.33,33.8
3.7,4.7
7.0,7.3
17.5,13.3
5.3,4.4
7.0,8.1
11.7,11.2
14.0,7.7
49.8,48.9
8.9,8.0
38.33,35.8
7.5,7.3
6.9,6.7
6.5,8.9
5.7,6.1
7.5,10.9
19.0,9.0
5.3,5.9
4.1,4.9
17.0,16.0
4.5,6.9
149.0,22.1
3.7,4.2
8.5,9.1
8.0,6.0
8.0,10.1
17.5,16.5
19.3,17.6
10.5,11.8
14.1,12.5
9.5,10.5
13.0,13.5
5.5,5.8
7.5,8.2
8.5,7.6
15.0,15.0
9.5,10.4
12.5,17.9
31.7,32.2
12.9,13.4
7.3,7.2
3.3,4.5
40.9,26.9
17.3,19.7
10.9,10.0
6.9,8.7
14.0,10.0
6.5,9.2
4.1,6.0
19.3,24.4
6.9,6.6
14.0,12.4
12.1,11.0
8.9,10.0
9.3,10.4
4.1,4.6
11.7,7.9
7.3,6.0
10.5,9.8
57.33,56.4
4.5,4.7
7.0,9.0
8.9,8.2
3.3,4.9
11.0,12.1
5.3,7.0
6.0,7.8
7.5,10.1
19.0,15.5
7.5,7.4
3.5,4.9
7.0,8.5
49.8,46.6
13.0,13.2
4.1,4.5
12.5,15.3
4.9,4.6
16.0,13.6
8.9,7.4
26.1,24.3
13.0,11.0
8.1,7.8
6.5,13.0
7.0,4.9
2.5,4.6
5.3,5.1
4.1,5.3
4.9,5.5
7.5,8.7
3.7,4.9
7.0,9.9
31.3,30.2
4.5,4.8
8.1,6.6
7.3,6.5
12.1,8.0
56.8,9.2
57.33,57.2
10.5,11.1
4.1,5.9
4.9,5.0
32.1,38.7
22.5,13.9
5.3,5.3
6.0,7.8
2.5,11.9
7.0,9.3
13.5,11.2
4.5,4.6
12.5,11.7
6.9,8.3
3.3,4.0
6.5,8.4
10.1,11.5
5.5,5.3
7.5,8.6
6.5,9.7
4.5,4.5
8.0,7.1
12.5,13.8
6.5,6.1
4.5,4.7
3.7,5.4
11.7,16.9
25.3,26.7
7.0,9.1
7.3,7.3
6.1,5.5
6.0,8.7
19.5,20.0
12.0,11.1
11.5,10.3
6.0,8.2
7.3,6.9
4.5,4.6
9.0,18.5
4.5,5.2
8.5,11.4
3.7,5.0
6.5,8.1
7.3,5.8
8.5,10.6
6.9,7.9
11.5,11.3
11.3,11.1
10.5,10.7
4.5,5.0
7.0,8.2
6.5,50.6
14.0,12.1
13.3,12.4
10.1,13.3
12.5,15.8
6.9,6.5
10.5,10.5
16.5,13.1
13.5,15.2
9.5,9.6
8.5,8.0
12.5,12.6
11.5,14.3
9.3,9.4
8.5,7.8
6.5,7.5
4.9,7.3
3.7,4.3
8.1,6.6
12.9,10.0
6.5,6.0
14.5,10.0
3.0,37.5
4.1,4.8
5.0,6.5
9.3,12.8
14.0,12.5
20.0,20.1
14.0,14.5
9.3,6.8
10.9,12.8
4.5,6.3
6.0,5.6
8.5,10.1
4.5,4.7
3.7,4.5
10.5,11.3
11.5,10.0
4.0,5.4
7.7,7.3
56.8,53.3
6.1,8.0
10.5,12.4
14.5,16.0
5.7,5.7
10.0,8.7
7.5,7.9
11.3,12.4
10.1,11.4
3.3,8.2
14.0,14.3
6.5,6.3
8.0,7.0
8.1,6.3
6.5,6.1
11.3,12.3
38.0,26.4
24.0,24.9
5.7,6.3
5.3,6.9
13.0,12.6
5.0,6.4
7.0,5.4
5.5,6.5
11.3,7.3
7.7,8.2
17.5,22.0
9.0,9.6
4.1,5.3
30.5,8.4
6.0,9.5
7.7,10.0
4.9,5.3
4.5,4.6
5.7,6.6
5.7,6.7
10.0,13.1
4.1,5.1
13.5,16.9
32.33,36.3
5.7,6.1
9.0,10.3
12.9,13.1
9.3,7.9
15.0,14.7
12.1,8.8
6.5,4.9
9.3,8.9
13.3,13.5
7.5,8.3
10.1,9.4
15.5,15.3
6.1,5.6
8.1,8.6
10.1,11.5
5.7,8.7
8.1,7.4
24.67,25.3
4.9,6.5
6.5,6.4
8.5,7.7
4.9,6.7
13.5,15.0
5.0,5.4
5.0,5.0
10.5,11.0
7.7,7.7
8.1,8.6
12.5,13.7
6.0,6.8
17.0,12.8
5.3,5.5
11.3,13.1
5.5,6.7
12.9,13.2
11.7,12.5
6.9,7.3
8.9,10.4
10.9,10.0
8.5,8.5
11.0,10.9
7.0,8.2
4.9,5.0
7.5,7.9
7.0,6.4
45.5,43.3
6.5,6.5
7.0,7.1
8.1,7.7
6.9,8.9
6.1,6.3
6.0,5.9
8.1,8.1
9.5,10.2
6.1,5.8
6.5,6.3
8.0,7.6
4.9,4.8
7.5,6.2
10.0,11.3
35.94,37.4
4.9,6.5
20.1,12.7
9.0,10.9
30.1,39.4
6.5,7.3
57.33,55.7
6.1,5.7
12.0,9.2
7.3,7.6
21.0,19.8
6.5,6.4
13.3,12.4
9.7,12.7
14.0,14.2
30.5,31.7
12.0,14.0
13.3,13.6
2.9,7.9
8.9,5.9
12.9,14.7
6.9,7.1
7.5,18.8
5.7,7.1
8.0,7.8
10.5,8.5
10.1,10.2
43.83,34.8
11.3,11.0
6.1,7.5
10.5,9.1
7.3,6.9
5.7,5.6
8.0,8.9
11.0,7.0
3.7,5.1
14.5,13.0
13.8,11.5
12.0,10.5
11.5,10.5
5.3,5.9
25.7,15.9
4.5,5.6
8.0,8.8
10.3,8.3
33.870000000000005,30.8
9.7,10.9
7.5,8.2
6.9,6.2
14.1,11.9
26.27,26.3
7.0,5.5
7.0,6.8
4.1,5.0
8.9,9.2
5.3,7.2
9.5,10.9
10.5,11.5
9.0,9.0
7.5,7.1
5.3,6.0
8.1,7.8
9.4,10.0
7.3,8.7
55.5,54.8
57.54,60.7
5.7,5.9
12.5,13.8
8.5,10.4
9.5,9.0
7.3,8.9
8.9,8.7
10.0,9.8
7.5,9.1
18.5,18.7
4.5,4.9
5.3,6.2
9.0,8.1
11.0,11.1
12.5,10.5
7.7,8.5
12.9,13.0
5.0,5.7
11.0,11.1
24.1,22.9
3.5,4.8
7.5,8.3
6.0,8.1
15.5,16.1
5.0,5.7
7.0,7.2
4.9,6.5
14.5,15.4
18.0,15.1
6.9,6.2
43.33,44.6
7.0,8.0
10.1,10.3
8.9,9.1
6.5,6.1
4.0,5.8
8.1,10.7
4.5,11.4
7.3,8.5
6.5,7.9
25.83,31.8
9.0,9.7
10.1,7.9
22.5,25.6
6.0,6.0
5.5,5.7
9.0,8.3
5.3,5.0
6.9,6.6
9.0,7.2
6.1,14.5
7.5,8.0
4.1,4.8
8.1,7.5
4.5,5.4
7.5,10.8
19.5,27.1
27.0,27.7
3.7,4.6
4.5,12.3
11.0,10.7
